34.84484880364,-82.40289844178
34.84463944675,-82.40369619185
34.84470035063,-82.40337152612
34.84448718686,-82.40317672668
34.84446815435,-82.40364517295
34.84452905836,-82.40461453204
34.84427782905,-82.40552359608
34.84433112018,-82.40541228211
34.84443008933,-82.40502732132
34.84454047785,-82.4047026556
34.84451383236,-82.40482788381
34.84420550532,-82.40494383585
34.84407608375,-82.40539836787
34.84413698804,-82.4060523374
34.84420931183,-82.40588536646
34.84397330765,-82.40661818338
34.84406466419,-82.40641410778
34.84564054852,-82.40768958028
34.84476886744,-82.40733708606
34.84384007918,-82.40715620087
34.84345181213,-82.4074298477
34.84365736551,-82.40786582739
34.84349749071,-82.40837601638
34.84320057954,-82.4084734161
34.84313206142,-82.40875633909
34.84361549356,-82.40864038705
34.8432043861,-82.40923406152
34.84298360532,-82.40892331004
34.84277424368,-82.40902070975
34.8426029474,-82.40912274755
34.8421537688,-82.40899288126
34.84180356006,-82.40879808183
34.84146857638,-82.40860328239
34.84149522286,-82.40820904544
34.84164748829,-82.40757362823
34.84170458775,-82.40718402936
34.84203957046,-82.40613118479
34.84282372921,-82.40570448127
34.84351271689,-82.40513863529
34.84390479018,-82.40477222682
34.84428924858,-82.40433624713
34.84310922204,-82.40428059015
34.8428732147,-82.40394201018
34.84324245169,-82.40371474417

